Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
33,0.602,0.443,2,-9.371,1,0.203,0.763,0.0208,0.186,0.593,182.036,165232,4
36,0.497,0.599,9,-2.603,1,0.0287,0.777,0.001,0.372,0.451,90.227,291867,3
52,0.801,0.68,1,-2.362,1,0.0309,0.00364,0,0.0783,0.204,142.1,263440,4
72,0.773,0.47,2,-7.93,1,0.0299,0.0153,0.000193,0.0851,0.399,94.995,162680,4
71,0.505,0.833,0,-4.632,1,0.0475,0.00772,7.90E-05,0.069,0.565,130.121,224333,4
46,0.241,0.901,2,-4.106,1,0.0528,0.000976,1.35E-06,0.0823,0.111,139.457,248908,4
51,0.271,0.92,5,-2.89,1,0.0572,3.62E-05,3.26E-06,0.316,0.36,83.766,288093,4
67,0.596,0.891,0,-5.925,0,0.0429,0.035,4.19E-06,0.186,0.2,124.986,284807,4
15,0.494,0.311,7,-15.699,1,0.051,0.292,4.54E-05,0.976,0.413,123.447,322720,4
37,0.673,0.806,7,-7.653,1,0.0636,0.544,0.00265,0.529,0.767,129.996,3.638466667,4
56,0.815,0.509,1,-7.288,1,0.0419,0.392,0.0442,0.299,0.578,94.023,187467,4
63,0.501,0.971,4,-4.043,1,0.0537,0.00899,0.00E+00,0.0639,0.591,75.997,213000,4
64,0.426,0.934,7,-4.063,0,0.0685,2.97E-05,0.0089,0.113,0.285,160.077,262013,4
52,0.42,0.967,1,-3.963,0,0.101,1.68E-05,0.000809,0.2,0.452,149.973,317309,3
35,0.571,0.562,10,-11.872,1,0.0351,0.652,0,0.525,0.947,184.677,240533,4
55,0.541,0.192,0,-13.995,0,0.0282,0.893,0,0.193,0.317,139.938,197851,4
58,0.358,0.959,2,-3.139,0,0.0874,0.00364,0.000237,0.356,0.171,91.938,242413,4
27,0.732,0.397,5,-10.648,1,0.254,0.0609,3.45E-05,0.0737,0.512,73.888,159791,4
73,0.653,0.677,0,-12.244,1,0.0396,0.249,0,0.403,0.888,114.37,216533,4
53,0.624,0.897,7,-5.778,0,0.0453,0.000909,0,0.0834,0.607,109.971,198542,4
75,0.284,0.875,11,-6.069,0,0.0422,0.00752,0.000461,0.402,0.595,75.009,340907,4
64,0.607,0.835,0,-5.427,1,0.0415,0.0588,4.71E-05,0.195,0.719,144.087,193120,4
32,0.275,0.933,2,-5.14,0,0.0879,6.86E-05,0.0457,0.206,0.164,100.47,169284,4
39,0.556,0.745,0,-5.99,0,0.0316,0.00226,2.16E-05,0.125,0.318,141.995,208889,4
36,0.36,0.946,7,-8.515,1,0.0576,0.000351,0.00924,0.117,0.546,171.484,272627,4
41,0.335,0.913,0,-7.508,1,0.0712,0.00817,0.00E+00,0.278,0.536,90.383,269160,4
55,0.611,0.597,0,-7.864,1,0.0764,0.303,0.0082,0.0605,0.385,147.507,343360,4
26,0.214,0.84,6,-3.822,1,0.0523,0.0278,5.90E-05,0.0928,0.316,167.51,221893,4
60,0.325,0.887,0,-4.199,1,0.0569,0.144,1.35E-06,0.431,0.705,202.339,3.32355,4
43,0.591,0.953,4,-5.429,0,0.131,0.0213,1.71E-06,0.105,0.322,118.014,347682,4
53,0.6,0.593,0,-9.799,1,0.0452,0.726,0.00E+00,0.399,0.912,134.979,128427,4
29,0.966,0.45,1,-6.834,1,0.0691,0.0354,0.000834,0.0722,0.171,128.061,112500,4
20,0.757,0.303,2,-14.912,1,0.0502,0.0543,0.000133,0.48,0.305,116.047,222000,4
63,0.564,0.578,0,-6.709,1,0.41,0.135,0.00E+00,0.119,0.91,97.851,159000,4
73,0.706,0.76,8,-4.702,1,0.0369,0.0599,1.46E-06,0.202,0.564,95.499,126444,4
52,0.592,0.87,1,-4.039,1,0.0625,4.62E-05,0.00108,0.104,0.349,130.037,164200,4
29,0.647,0.782,9,-6.679,1,0.0461,0.521,9.40E-05,0.0751,0.551,118.012,4.556583333,4
63,0.608,0.845,6,-2.292,1,0.0597,0.136,0.00E+00,0.111,0.322,98.976,218240,4
39,0.536,0.718,11,-8.401,0,0.0309,0.00999,0.15,0.327,0.464,105.231,494933,4
43,0.63,0.482,8,-10.36,1,0.0245,0.708,7.94E-06,0.156,0.656,104.291,182832,4
46,0.592,0.674,8,-6.26,1,0.0417,0.00039,1.26E-05,0.354,0.499,124.928,219907,4
85,0.808,0.639,1,-7.266,0,0.279,0.0802,0.00E+00,0.15,0.395,118,144349,4
52,0.568,0.905,5,-6.113,0,0.0333,8.05E-05,0.841,0.0969,0.413,126.008,317573,4
41,0.6,0.732,7,-3.848,0,0.0297,0.00713,0.00E+00,0.242,0.453,141.926,188880,4
42,0.434,0.148,7,-20.672,0,0.0367,0.847,0.873,0.126,0.0939,127.997,4.17645,4
63,0.416,0.827,4,-5.177,1,0.0384,0.00428,0.000242,0.277,0.87,169.902,236712,4
51,0.715,0.0885,9,-20.682,0,0.0521,0.00485,0.00694,0.155,0.544,125.383,268827,4
23,0.459,0.179,1,-17.757,1,0.0413,0.97,0.874,0.0772,0.451,151.977,4.407116667,4
4,0.71,0.911,2,-5.055,1,0.0929,0.0203,0.000128,0.0447,0.936,109.09,197787,4
48,0.641,0.545,7,-15.89,1,0.0416,0.0327,0.000203,0.0507,0.852,121.929,220160,4
48,0.679,0.513,7,-9.2,1,0.0417,0.184,0.0242,0.177,0.554,114.225,241027,4
32,0.632,0.541,1,-10.773,0,0.0681,0.726,1.28E-06,0.321,0.945,128.223,124467,4
40,0.621,0.79,4,-4.464,1,0.0884,0.115,1.32E-05,0.321,0.947,172.102,138312,4
72,0.536,0.901,9,-7.211,1,0.0374,0.00145,0.0186,0.06,0.666,87.559,4.61466667,4
48,0.549,0.824,8,-4.388,1,0.166,0.028,0,0.139,0.194,165.048,230182,4
34,0.846,0.952,1,-5.966,1,0.111,0.136,0,0.338,0.841,105.411,562227,4
38,0.575,0.904,1,-3.501,0,0.0384,0.00141,0.000209,0.149,0.769,105.071,214330,4
18,0.366,0.143,5,-21.482,1,0.0405,0.906,0.0194,0.127,0.403,139.91,175840,5
60,0.677,0.89,6,-5.46,0,0.159,0.0123,0,0.321,0.622,96.009,193707,4
45,0.769,0.738,10,-7.643,0,0.0798,0.0457,0,0.0931,0.618,95.024,174792,4
38,0.599,0.161,5,-15.58,1,0.0606,0.982,0.0474,0.116,0.347,144.45,179293,4
25,0.495,0.754,2,-5.894,0,0.0385,0.00704,0.00248,0.137,0.38,147.957,220312,4
61,0.467,0.701,4,-4.997,1,0.0302,0.191,0,0.0769,0.28,132.041,3.570316667,3
34,0.298,0.944,2,-5.492,1,0.144,0.000504,0.0002,0.125,0.143,140.152,324053,4
72,0.671,0.855,7,-4.254,0,0.0375,0.00437,0,0.131,0.329,117.98,187029,4
0,0.513,0.705,0,-8.709,0,0.0408,0.407,0.904,0.378,0.359,120.023,301637,4
50,0.534,0.606,2,-9.195,1,0.058,0.00792,1.92E-06,0.0783,0.311,149.913,178514,4
40,0.738,0.568,11,-12.5,0,0.0323,0.541,0.664,0.109,0.239,109.294,324323,4
58,0.455,0.29,0,-11.473,1,0.0288,0.0614,0.00225,0.101,0.169,88.523,302907,4
49,0.721,0.674,1,-5.359,1,0.351,0.121,0,0.402,0.907,87.573,69709,4
62,0.676,0.408,9,-7.937,1,0.0811,0.576,0.867,0.201,0.226,106.515,133520,3
45,0.626,0.599,0,-6.141,1,0.0459,0.0199,0.8,0.133,0.428,125.014,249236,4
91,0.841,0.593,1,-7.846,1,0.0379,0.418,0,0.124,0.808,124.917,162803,4
85,0.719,0.648,3,-7.6,0,0.125,0.2,0,0.127,0.66,140.201,123263,4
53,0.516,0.318,4,-9.757,1,0.028,0.545,0.0213,0.0776,0.192,85.89,169227,4
32,0.575,0.943,0,-6.803,1,0.121,0.000697,0.235,0.663,0.0671,132.52,238642,4
54,0.75,0.593,9,-12.074,1,0.0331,0.0792,0.785,0.283,0.846,119.985,157523,4
50,0.518,0.92,4,-6.228,1,0.0485,1.92E-05,0.00831,0.0976,0.417,145.048,289787,4
31,0.354,0.555,4,-9.81,0,0.0458,0.651,4.23E-06,0.614,0.64,98.283,7.198666667,4
51,0.674,0.666,11,-4.073,0,0.04,0.02,0,0.385,0.398,90.001,213333,4
51,0.57,0.241,4,-12.138,1,0.0473,0.948,0.0224,0.111,0.543,115.352,181893,3
41,0.667,0.801,11,-4.886,0,0.369,0.0834,0.00557,0.513,0.558,81.673,227160,4
66,0.515,0.804,6,-5.345,0,0.0398,0.00322,0.00229,0.149,0.298,123.969,287080,4
43,0.244,0.934,1,-4.468,0,0.434,0.00125,0,0.317,0.267,197.869,209267,4
28,0.213,0.508,7,-6.802,0,0.0306,0.143,5.44E-05,0.264,0.0366,99.571,329950,3
51,0.463,0.99,7,-4.891,1,0.111,1.44E-05,0.0109,0.119,0.0449,110.092,214477,4
53,0.731,0.727,0,-5.83,1,0.0408,0.24,1.01E-05,0.104,0.778,139.987,168213,4
31,0.789,0.695,7,-9.499,1,0.0532,0.00412,0.904,0.14,0.355,109.996,226909,4
61,0.44,0.95,0,-2.365,0,0.187,0.00018,0.00239,0.353,0.421,126.041,217279,4
44,0.294,0.675,5,-3.562,1,0.0435,3.15E-05,0.000711,0.321,0.37,148.186,228853,4
63,0.444,0.932,6,-3.634,1,0.0359,0.00858,0.453,0.0511,0.896,99.999,222357,4
0,0.663,0.26,4,-11.577,1,0.0312,0.84,0.000346,0.111,0.32,118.061,3.6224,4
38,0.657,0.541,5,-6.365,0,0.0462,0.29,0,0.094,0.304,139.681,204135,4
51,0.891,0.571,9,-10.858,0,0.0721,0.0214,0.29,0.171,0.684,119.941,208500,4
5,0.559,0.601,0,-6.091,1,0.0306,0.48,0.0104,0.374,0.618,126.304,144026,4
42,0.623,0.251,2,-14.517,1,0.0499,0.78,0.00976,0.0873,0.694,109.317,4.851783333,5
77,0.494,0.632,5,-6.89,1,0.0342,0.682,0,0.0869,0.0797,147.873,274693,4
46,0.739,0.715,6,-7.767,1,0.038,0.109,2.93E-06,0.112,0.726,140.009,147577,4
76,0.475,0.322,7,-10.687,1,0.0283,0.367,0.00056,0.11,0.387,93.503,3.43778333,4
32,0.707,0.818,2,-5.773,1,0.0272,0.355,0.000264,0.315,0.683,104.025,200000,4
42,0.555,0.606,11,-5.806,1,0.0294,0.00882,5.59E-06,0.118,0.147,93.016,242045,4
51,0.562,0.982,9,-4.119,0,0.051,0.000404,0.0144,0.203,0.477,131.969,289307,4
25,0.789,0.55,0,-5.638,1,0.0285,0.186,0,0.0905,0.364,108.02,231215,4
29,0.593,0.716,8,-5.536,1,0.029,0.00128,1.31E-06,0.109,0.528,115.522,214693,4
0,0.309,0.635,0,-7.021,1,0.0287,0.0889,0.00298,0.979,0.369,103.65,833987,4
44,0.533,0.936,1,-5.988,1,0.0766,9.25E-06,0.291,0.263,0.384,109.764,166949,4
46,0.777,0.892,0,-4.555,1,0.0932,0.171,1.79E-06,0.384,0.648,100.231,330573,4
22,0.85,0.853,5,-5.139,0,0.201,0.147,0.000492,0.222,0.832,101.394,463052,4
59,0.434,0.271,7,-10.302,1,0.0353,0.856,0,0.109,0.367,167.412,158175,4
1,0.557,0.689,0,-7.042,1,0.0435,0.201,0,0.213,0.406,77,3.86,4
43,0.343,0.901,2,-5.373,1,0.0419,0.00244,0.000147,0.0801,0.798,161.69,188427,4
74,0.665,0.692,6,-5.431,0,0.112,0.172,0,0.191,0.68,74.474,2.63473333,4
44,0.835,0.719,10,-5.551,0,0.127,0.123,0,0.159,0.878,128.02,171636,4
77,0.496,0.739,6,-7.193,1,0.0415,0.0211,0.00444,0.106,0.378,132.41,336000,4
51,0.323,0.825,10,-6.692,1,0.0457,0.00198,0.0824,0.337,0.358,143.586,298413,4
23,0.402,0.466,11,-7.454,0,0.0303,0.593,0,0.111,0.113,129.658,246480,4
49,0.588,0.363,9,-9.153,1,0.0281,0.185,0.00883,0.149,0.509,142.993,3.49155,4
38,0.43,0.926,1,-6.222,1,0.0805,0.00447,0,0.364,0.594,165.008,188377,4
24,0.646,0.569,2,-8.979,1,0.335,0.0171,1.58E-06,0.231,0.64,127.437,116989,4
61,0.806,0.441,5,-9.599,1,0.197,0.0277,0,0.453,0.804,114.927,143500,4
6,0.313,0.756,2,-3.848,1,0.0417,0.00824,1.88E-05,0.229,0.475,120.746,205960,4
25,0.325,0.39,8,-7.282,0,0.0355,0.714,0,0.126,0.526,178.463,212528,3
37,0.447,0.761,5,-7.806,1,0.0816,0.126,2.65E-06,0.0993,0.453,172.046,198165,4
47,0.687,0.858,11,-6.744,0,0.0276,0.00717,0.401,0.13,0.931,121.135,286653,4
61,0.627,0.891,4,-6.094,1,0.0676,0.121,0.00E+00,0.281,0.722,138.79,185093,4
52,0.744,0.601,7,-7.218,1,0.145,0.486,0,0.13,0.607,77.59,149419,4
71,0.534,0.725,6,-7.576,0,0.0332,0.188,0.00E+00,0.0994,0.763,95.003,2.326,4
50,0.35,0.51,0,-12.275,1,0.0367,0.0471,0.000596,0.0835,0.275,184.431,238627,4
45,0.788,0.748,9,-6.907,1,0.0306,0.451,0.00408,0.104,0.845,121.047,284683,4
47,0.745,0.33,1,-11.869,1,0.265,0.753,0.015,0.105,0.309,72.028,145889,4
69,0.686,0.738,9,-5.802,1,0.287,0.0703,0,0.0505,0.45,101.829,149857,4
60,0.313,0.727,4,-6.104,1,0.0996,0.37,0.00838,0.101,0.273,149.867,284578,4
67,0.491,0.966,3,-3.974,1,0.0463,9.12E-05,0.346,0.153,0.223,95.141,188600,4
25,0.608,0.0904,9,-14.163,1,0.0336,0.768,0,0.105,0.108,90.967,3.578966667,1
64,0.477,0.479,7,-11.887,0,0.0483,0.0649,0.029,0.0906,0.662,122.531,396187,4
73,0.548,0.691,4,-13.553,0,0.0369,0.015,0.106,0.144,0.667,137.145,4.36555,4
61,0.568,0.829,7,-7.066,1,0.0303,0.218,0.00418,0.0976,0.79,124.201,348293,4
57,0.614,0.663,8,-9.965,1,0.0352,0.29,0.00682,0.0986,0.823,97.083,241867,4
3,0.529,0.424,7,-10.293,0,0.0836,0.99,0.337,0.116,0.819,134.396,3.368933333,3
62,0.723,0.927,6,-4.326,0,0.106,0.125,0,0.0648,0.874,98.017,215883,4
18,0.375,0.593,2,-9.531,1,0.0325,0.884,0.0126,0.563,0.603,157.316,4.443116667,3
38,0.815,0.57,10,-5.994,1,0.315,0.00587,0.000465,0.0973,0.134,77.962,155416,4
44,0.316,0.795,2,-8.97,1,0.0453,0.0553,0.0797,0.175,0.504,140.955,305933,4
29,0.383,0.636,10,-5.435,1,0.0364,0.571,0.000802,0.112,0.448,137.384,205893,4
10,0.686,0.424,11,-9.006,0,0.0261,0.352,0.00229,0.0702,0.517,95.033,347627,4
56,0.587,0.821,9,-5.041,0,0.0413,0.0536,0,0.0932,0.616,81.985,234567,4
71,0.786,0.732,7,-6.664,1,0.0421,0.0547,2.47E-06,0.342,0.631,123.982,190680,4
36,0.862,0.639,10,-14.938,0,0.0917,0.376,0.0702,0.162,0.469,111.839,318680,4
39,0.6,0.777,9,-10.12,0,0.0623,0.217,0.0162,0.104,0.314,142.2,325016,4
32,0.247,0.991,4,-5.016,1,0.149,1.95E-05,0.0307,0.331,0.387,117.331,237173,4
67,0.714,0.935,5,-5.195,1,0.0849,0.0529,0.0934,0.0515,0.725,121.232,263107,4
43,0.539,0.654,1,-6.454,0,0.0813,0.0296,1.49E-06,0.0595,0.511,170.138,210820,5
43,0.198,0.954,9,-4.011,1,0.201,0.000136,0.0115,0.535,0.414,85.026,217080,4
35,0.617,0.602,9,-10.486,1,0.0289,0.0123,0.852,0.271,0.127,114.417,359410,4
73,0.721,0.521,2,-8.123,1,0.0613,0.0708,0.00545,0.127,0.942,123.118,261413,4
73,0.854,0.463,5,-6.159,1,0.137,0.117,0,0.354,0.549,120.024,225773,4
26,0.475,0.876,7,-7.099,0,0.109,0.231,2.49E-06,0.992,0.4,133.633,455627,4
34,0.703,0.437,2,-10.634,0,0.0462,0.237,0,0.589,0.932,103.161,218825,4
33,0.652,0.574,7,-9.092,1,0.208,0.355,9.66E-05,0.591,0.628,170.582,218027,4
3,0.31,0.946,7,-5.156,1,0.0899,0.0291,0.00238,0.704,0.489,108.103,605920,4
47,0.41,0.0123,0,-29.161,0,0.0419,0.993,0.9,0.0871,0.0355,119.505,320000,4
24,0.716,0.576,4,-8.078,0,0.261,0.0367,5.10E-06,0.29,0.663,161.059,174903,4
75,0.36,0.501,7,-9.129,1,0.0258,0.0638,9.32E-05,0.172,0.324,74.807,264067,4
38,0.583,0.206,4,-12.297,1,0.0416,0.9,0.38,0.123,0.483,123.362,5.116,3
38,0.564,0.924,2,-3.585,1,0.0345,0.562,0.649,0.403,0.903,106.022,292360,4
73,0.472,0.652,1,-10.171,0,0.0305,0.0131,1.12E-05,0.14,0.401,140.124,340200,4
31,0.661,0.662,6,-5.958,0,0.412,0.623,1.94E-05,0.105,0.819,84.303,215455,4
75,0.531,0.818,2,-5.358,1,0.0452,0.0694,0.0096,0.263,0.471,90.767,248173,4
36,0.399,0.744,7,-8.303,1,0.0455,8.44E-05,0.0335,0.0497,0.125,91.918,353956,4
38,0.562,0.973,4,-4.995,0,0.0515,8.69E-05,0.00303,0.497,0.768,140.009,190393,4
62,0.598,0.854,1,-7.584,1,0.0422,0.0477,0.338,0.0934,0.844,94.458,237293,4
22,0.544,0.493,9,-10.454,0,0.0362,0.0549,0.000691,0.1,0.454,68.813,205027,4
66,0.574,0.623,0,-5.096,0,0.191,0.184,0,0.103,0.529,79.993,192000,4
12,0.304,0.639,6,-11.765,0,0.0503,0.939,0.388,0.677,0.74,77.417,0.68745,5
59,0.569,0.146,6,-12.568,1,0.046,0.905,0.00951,0.106,0.216,116.928,4.686333333,3
25,0.492,0.478,6,-6.104,1,0.0341,0.334,0.862,0.106,0.251,133.135,235838,3
55,0.55,0.936,8,-2.881,1,0.0774,0.000208,2.60E-06,0.302,0.761,158.02,204253,4
45,0.91,0.505,9,-10.815,1,0.318,0.552,1.13E-06,0.124,0.566,100.048,153900,4
24,0.537,0.726,7,-3.578,1,0.0363,0.000325,0.00151,0.281,0.391,135.066,195400,4
75,0.815,0.737,11,-6.968,1,0.188,0.1,0,0.123,0.293,99.95,134187,4
64,0.697,0.709,5,-1.917,0,0.0455,0.0452,0,0.138,0.787,134.91,3.552883333,4
39,0.675,0.575,7,-4.896,0,0.0303,0.736,0.0171,0.119,0.778,85.962,323427,4
82,0.964,0.398,11,-8.981,0,0.0795,0.00151,3.95E-05,0.101,0.563,105.012,2.973416667,4
37,0.484,0.948,10,-3.825,1,0.103,0.000169,0,0.581,0.314,107.611,229513,4
24,0.458,0.976,6,-5.244,0,0.157,5.51E-05,0.000178,0.172,0.204,129.968,214480,4
58,0.389,0.711,1,-3.664,0,0.0343,0.148,0,0.202,0.337,137.756,232200,4
35,0.23,0.913,8,-6.029,0,0.131,0.00893,4.32E-06,0.0784,0.646,194.796,211754,3
55,0.565,0.968,1,-5.165,1,0.0568,1.33E-05,0.188,0.089,0.693,108.003,248906,4
67,0.471,0.494,7,-10.407,1,0.0312,0.387,0.0944,0.617,0.373,79.255,229827,4
24,0.48,0.909,7,-4.405,0,0.0491,0.0661,0.000204,0.0946,0.55,191.975,233707,4
37,0.63,0.609,7,-8.824,0,0.0269,0.00405,0.00451,0.163,0.238,115.872,239200,3
21,0.622,0.33,7,-14.428,1,0.0435,0.615,0.00169,0.188,0.868,96.652,4.940666667,4
44,0.638,0.256,3,-15.68,1,0.0492,0.819,0.0707,0.145,0.438,82.479,2.05555,4
46,0.693,0.682,9,-6.131,1,0.331,0.0918,0,0.186,0.193,159.95,258480,4
19,0.625,0.598,8,-8.623,1,0.0374,0.0163,0.00305,0.131,0.116,110.076,264114,4
26,0.705,0.591,7,-9.549,0,0.217,0.839,0.000476,0.0968,0.768,139.782,2.86955,4
41,0.556,0.885,10,-5.917,1,0.0397,0.00283,0.0137,0.144,0.556,137.969,154391,4
19,0.717,0.762,9,-7.419,1,0.0398,0.0456,0.758,0.0866,0.408,122.022,162318,4
40,0.702,0.662,3,-6.642,0,0.0327,0.00477,7.20E-05,0.112,0.67,112.012,209253,4
23,0.336,0.522,1,-7.12,0,0.0311,0.0665,0.00599,0.0949,0.0369,161.719,206627,4
59,0.515,0.594,1,-4.708,1,0.0262,0.00844,0.00658,0.0752,0.218,146.564,293133,4
23,0.682,0.501,10,-5.528,1,0.0598,0.589,0.000212,0.0804,0.368,97.045,106141,4
58,0.827,0.666,0,-6.141,0,0.052,0.121,5.37E-05,0.2,0.706,114.082,166840,4
39,0.172,0.871,0,-6.698,1,0.0586,1.63E-05,0.000243,0.353,0.471,147.337,262309,4
39,0.455,0.37,0,-8.528,1,0.0299,0.871,1.81E-06,0.162,0.32,114.17,230267,4
26,0.804,0.661,9,-4.444,0,0.0317,0.343,0.174,0.117,0.886,108.967,219813,4
32,0.554,0.247,8,-15.957,1,0.0385,0.818,8.38E-06,0.0795,0.466,107.45,125373,4
51,0.247,0.594,4,-9.71,0,0.0408,0.0214,0.0999,0.196,0.303,74.92,574840,4
69,0.845,0.341,4,-10.48,0,0.358,0.77,0.00E+00,0.154,0.377,126.011,182974,4
60,0.582,0.621,11,-6.183,0,0.283,0.00317,0,0.111,0.331,179.458,261320,4
67,0.73,0.816,7,-5.402,1,0.304,0.177,1.23E-05,0.415,0.803,142.054,230387,4
14,0.555,0.832,2,-4.467,1,0.0423,0.0236,1.07E-05,0.107,0.573,142.025,272454,4
81,0.74,0.576,6,-6.744,0,0.146,0.0249,0.00E+00,0.104,0.315,110.095,3.49126667,4
53,0.482,0.333,2,-9.78,1,0.0636,0.705,0.00E+00,0.106,0.414,73.271,4.925783333,4
48,0.31,0.806,8,-4.936,0,0.126,0.00739,0.00E+00,0.177,0.432,202.078,262842,4
57,0.627,0.7,3,-9.657,1,0.0522,0.121,0.0111,0.188,0.856,175.33,1.97045,4
22,0.57,0.838,8,-8.849,1,0.0469,0.0257,0.81,0.12,0.409,136.018,186094,4
65,0.693,0.514,4,-8.489,0,0.0675,0.00972,0.323,0.103,0.553,128.47,212427,4
52,0.417,0.704,1,-6.041,0,0.0365,0.514,0.0455,0.228,0.688,105.211,300611,4
48,0.633,0.325,9,-9.05,1,0.0268,0.347,0,0.114,0.229,79.079,3.665783333,4
0,0.335,0.443,4,-9.565,1,0.0382,0.722,3.78E-05,0.0921,0.184,169.135,4.73396667,4
27,0.674,0.0751,9,-17.077,1,0.0393,0.983,0.941,0.114,0.0778,106.658,199515,5
46,0.184,0.234,2,-17.895,1,0.0352,0.789,0.931,0.0752,0.0552,62.247,3.4863,4
0,0.422,0.537,5,-10.214,1,0.0276,0.528,0.000238,0.182,0.43,96.198,3.98445,4
44,0.331,0.874,7,-7.521,0,0.06,0.317,0.000408,0.342,0.414,169.823,215581,4
49,0.333,0.851,7,-5.293,1,0.0948,0.0101,0,0.277,0.44,108.25,303093,4
26,0.757,0.827,1,-7.095,1,0.402,0.0252,4.51E-05,0.104,0.648,118.075,250694,4
63,0.619,0.637,2,-7.369,1,0.0286,0.015,0,0.374,0.936,105.205,246307,4
24,0.375,0.163,1,-19.304,1,0.0365,0.969,0.939,0.0975,0.46,95.648,5.743333333,4
25,0.503,0.22,1,-11.305,1,0.0395,0.848,1.23E-05,0.159,0.131,84.85,1.291666667,4
54,0.656,0.813,5,-7.324,1,0.033,0.349,0,0.114,0.96,132.313,158493,4
42,0.601,0.807,1,-6.487,1,0.0392,0.000209,0.808,0.225,0.412,130.019,298080,4
0,0.573,0.48,9,-7.179,1,0.0448,0.695,0,0.089,0.0802,113.762,205680,4
33,0.608,0.844,3,-7.486,1,0.0437,0.311,0.0264,0.0982,0.499,136.1,172813,4
60,0.482,0.807,0,-6.976,1,0.0457,0.0281,0,0.177,0.516,187.918,254547,4
45,0.507,0.794,1,-11.153,1,0.0429,0.51,0.000234,0.344,0.932,91.798,7.472216667,4
78,0.885,0.581,11,-8.813,1,0.0378,0.427,0.000204,0.0759,0.728,114.016,313684,4
54,0.676,0.75,0,-6.343,1,0.0391,0.00328,2.06E-05,0.395,0.485,106.999,249045,4
45,0.564,0.91,1,-5.392,0,0.0401,0.0113,0.0168,0.108,0.773,95.709,189533,4
39,0.373,0.862,0,-3.988,1,0.0383,4.78E-05,0.00486,0.109,0.21,158.932,234707,4
61,0.709,0.699,10,-11.905,0,0.0466,0.0291,0.295,0.0673,0.592,125.377,223733,4
67,0.605,0.7,4,-6.47,1,0.0277,0.00998,0,0.116,0.588,84.962,170720,4
27,0.499,0.714,1,-11.382,0,0.0662,0.351,0,0.113,0.398,87.486,5.95205,4
0,0.572,0.415,2,-8.761,1,0.0319,0.844,0,0.111,0.496,127.839,3.8125,4
15,0.52,0.932,4,-2.705,0,0.047,0.000159,0.000846,0.0423,0.615,128.384,262027,4
16,0.821,0.339,2,-7.216,1,0.443,0.317,0.33,0.114,0.188,142.851,269890,4
22,0.587,0.732,9,-7.06,0,0.028,0.193,1.96E-05,0.244,0.141,109.992,179587,4
53,0.72,0.371,7,-7.439,1,0.299,0.548,0,0.105,0.175,80.003,192005,4
43,0.523,0.94,9,-4.74,1,0.0532,2.64E-05,0.00861,0.18,0.425,124.027,249893,4
32,0.22,0.933,5,-7.672,1,0.0642,0.000243,0.166,0.143,0.285,98.043,561227,3
74,0.635,0.631,7,-10.007,1,0.0343,0.0378,0.138,0.0997,0.619,111.563,252812,4
18,0.943,0.891,7,-3.567,1,0.366,0.0477,0.000181,0.0704,0.679,125.959,359987,4
35,0.407,0.738,0,-7.249,1,0.0309,0.0303,0.83,0.574,0.821,92.334,152049,4
85,0.507,0.828,10,-6.023,1,0.0449,0.00711,2.44E-05,0.261,0.489,178.032,211295,4
19,0.459,0.587,3,-6.505,1,0.0322,0.499,1.31E-05,0.116,0.212,133.936,5.236666667,4
75,0.802,0.785,9,-4.781,1,0.207,0.14,0,0.123,0.435,99.998,206400,4
17,0.512,0.624,2,-6.381,1,0.0292,3.49E-05,0.00017,0.109,0.575,108.018,227027,4
50,0.755,0.82,1,-7.967,0,0.0476,0.0019,1.91E-06,0.0804,0.504,126.981,133803,4
52,0.528,0.742,7,-7.044,1,0.0526,0.0412,1.99E-05,0.236,0.746,177.842,3.462,4
70,0.551,0.819,2,-4.489,1,0.0525,0.0103,0.0437,0.153,0.846,174.917,137760,4
30,0.306,0.591,4,-10.518,0,0.0615,0.0929,0.298,0.106,0.317,91.349,627267,3
57,0.264,0.812,4,-5.651,1,0.031,1.35E-05,0.108,0.0962,0.458,94.095,343893,4
45,0.379,0.83,2,-5.351,0,0.0474,0.00198,0.000941,0.171,0.46,134.037,241433,4
39,0.577,0.923,6,-5.551,1,0.0693,0.0829,0,0.177,0.594,95.886,225984,4
51,0.552,0.7,7,-4.533,1,0.0295,0.809,0,0.805,0.901,132.005,170760,4
47,0.607,0.745,0,-7.49,0,0.0322,3.80E-05,0.00725,0.098,0.438,153.008,140000,4
40,0.441,0.752,7,-5.757,1,0.132,0.035,0.000553,0.0902,0.492,140.239,216920,4
28,0.641,0.864,9,-5.475,1,0.0524,0.228,0.0132,0.191,0.692,149.913,197600,4
56,0.398,0.86,7,-4.574,1,0.0663,0.00155,0.683,0.154,0.564,138.09,264880,4
21,0.71,0.586,9,-8.671,1,0.0482,0.23,0.0146,0.111,0.448,116.952,197238,4
37,0.455,0.479,5,-10.417,1,0.0272,0.499,0,0.121,0.826,188.482,2.73,4
40,0.431,0.84,0,-4.365,1,0.06,0.0507,0,0.0997,0.4,176.264,269887,4
40,0.491,0.172,9,-10.64,1,0.0343,0.933,1.00E-05,0.0932,0.279,151.779,3.93311667,4
53,0.612,0.346,6,-10.213,1,0.0297,0.881,0.000222,0.126,0.15,135.763,2.9487,4
